an toạ	an toaj	an tọa
âu hoá	aau hoas	âu hóa
bách hoá	bachs hoas	bách hóa
bài khoá	baif khoas	bài khóa
bãi khoá	baix khoas	bãi khóa
bão hoà	baox hoaf	bão hòa
bần cùng hoá	baanf cungf hoas	bần cùng hóa
bần cùng hoá	baanf cungf hoas	bần cùng hóa
bế quan toả cảng	bees quan toar cangr	bế quan tỏa cảng
bích hoạ	bichs hoaj	bích họa
Biên Hoà	Bieen Hoaf	Biên Hòa
biến hoá	bieens hoas	biến hóa
bình thường hoá	binhf thuwowngf hoas	bình thường hóa
bình thường hoá	binhf thuwowngf hoas	bình thường hóa
bính boong	binhs boong	bính bông
Blowing dust and wind.	Blowing dust and wind.	Blowing dút and wind.
boong	boong	bông
boong boong	boong boong	bông bông
bốc hoả	boocs hoar	bốc hỏa
cá biệt hoá	cas bieetj hoas	cá biệt hóa
cá biệt hoá	cas bieetj hoas	cá biệt hóa
cá tính hoá	cas tinhs hoas	cá tính hóa
cách điệu hoá	cachs ddieeuj hoas	cách điệu hóa
cách điệu hoá	cachs ddieeuj hoas	cách điệu hóa
cách mạng hoá	cachs mangj hoas	cách mạng hóa
cách mạng hoá	cachs mangj hoas	cách mạng hóa
cải xoong	cair xoong	cải xông
cầu hoà	caauf hoaf	cầu hòa
chan hoà	chan hoaf	chan hòa
chí choé	chis choes	chí chóe
chính quy hoá	chinhs quy hoas	chính quy hóa
chính thức hoá	chinhs thuwcs hoas	chính thức hóa
choé	choes	chóe
chói loà	chois loaf	chói lòa
choòng	choongf	chồng
chủ hoà	chur hoaf	chủ hòa
chủ toạ	chur toaj	chủ tọa
chuẩn hoá	chuaanr hoas	chuẩn hóa
chuẩn mực hoá	chuaanr muwcj hoas	chuẩn mực hóa
chuẩn mực hoá	chuaanr muwcj hoas	chuẩn mực hóa
chuyên hoá	chuyeen hoas	chuyên hóa
chuyên môn hoá	chuyeen moon hoas	chuyên môn hóa
chuyên môn hoá	chuyeen moon hoas	chuyên môn hóa
chuyển hoá	chuyeenr hoas	chuyển hóa
d-ộng từ	d-oongj tuwf	d-oongj từ
d-ộng từ	d-oongj tuwf	d-oongj từ
d-ộng từ	d-oongj tuwf	d-oongj từ
d-ộng từ	d-oongj tuwf	d-oongj từ
d-ộng từ	d-oongj tuwf	d-oongj từ
d-ộng từ	d-oongj tuwf	d-oongj từ
d-ộng từ	d-oongj tuwf	d-oongj từ
d-ộng từ	d-oongj tuwf	d-oongj từ
dân tộc hoá	daan toocj hoas	dân tộc hóa
doá	doas	dóa
đoá	ddoas	đóa
giải hoà	giair hoaf	giải hòa
giàn hoả	gianf hoar	giàn hỏa
giản đơn hoá	gianr ddown hoas	giản đơn hóa
giản đơn hoá	gianr ddown hoas	giản đơn hóa
giáo hoá	giaos hoas	giáo hóa
giấc hoè	giaacs hoef	giấc hòe
goá	goas	góa
goá bụa	goas buaj	góa bụa
goòng	goongf	gồng
hài hoà	haif hoaf	hài hòa
hàng hoá	hangf hoas	hàng hóa
hệ thống hoá	heej thoongs hoas	hệ thống hóa
hệ thống hoá	heej thoongs hoas	hệ thống hóa
hiểm hoạ	hieemr hoaj	hiểm họa
hiền hoà	hieenf hoaf	hiền hòa
hiến pháp hoá	hieens phaps hoas	hiến pháp hóa
hiến pháp hoá	hieens phaps hoas	hiến pháp hóa
hiện đại hoá	hieenj ddaij hoas	hiện đại hóa
hiện đại hoá	hieenj ddaij hoas	hiện đại hóa
hình thức hoá	hinhf thuwcs hoas	hình thức hóa
hình thức hoá	hinhf thuwcs hoas	hình thức hóa
hoa xoè	hoa xoef	hoa xòe
hoà	hoaf	hòa
hoà âm	hoaf aam	hòa âm
Hoà Bình	Hoaf Binhf	Hòa Bình
hoà bình	hoaf binhf	hòa bình
hoà giải	hoaf giair	hòa giải
hoà hoãn	hoaf hoanx	hòa hoãn
hoà tan	hoaf tan	hòa tan
hoả	hoar	hỏa
hoả bài	hoar baif	hỏa bài
hoả công	hoar coong	hỏa công
hoả diệm sơn	hoar dieemj sown	hỏa diệm sơn
hoả hoạn	hoar hoanj	hỏa hoạn
hoả kế	hoar kees	hỏa kế
hoả lò	hoar lof	hỏa lò
hoả lực	hoar luwcj	hỏa lực
hoả tai	hoar tai	hỏa tai
hoả tiễn	hoar tieenx	hỏa tiễn
hoả tinh	hoar tinh	hỏa tinh
hoá	hoas	hóa
hoá chất	hoas chaats	hóa chất
hoá công	hoas coong	hóa công
hoá dầu	hoas daauf	hóa dầu
hoá dược	hoas duwowcj	hóa dược
hoá học	hoas hocj	hóa học
hoá lỏng	hoas longr	hóa lỏng
hoá phân	hoas phaan	hóa phân
hoá tính	hoas tinhs	hóa tính
hoá trị	hoas trij	hóa trị
hoạ	hoaj	họa
hoạt hoạ	hoatj hoaj	hoạt họa
hồ thuỷ	hoof thuyr	hồ thủy
hợp tác hoá	howpj tacs hoas	hợp tác hóa
hợp tác hoá	howpj tacs hoas	hợp tác hóa
hủ hoá	hur hoas	hủ hóa
kế hoạch hoá	kees hoachj hoas	kế hoạch hóa
kế hoạch hoá	kees hoachj hoas	kế hoạch hóa
kế hoạch hoá gia đình	kees hoachj hoas gia ddinhf	kế hoạch hóa gia đình
kế hoạch hoá gia đình	kees hoachj hoas gia ddinhf	kế hoạch hóa gia đình
khoả	khoar	khỏa
khoả thân	khoar thaan	khỏa thân
khoá	khoas	khóa
khoá	khoas	khóa
khoá chữ	khoas chuwx	khóa chữ
khoá kéo	khoas keos	khóa kéo
khoá luận	khoas luaanj	khóa luận
khoá miệng	khoas mieengj	khóa miệng
khoan hoà	khoan hoaf	khoan hòa
khoáng hoá	khoangs hoas	khoáng hóa
khoé	khoes	khóe
khu uỷ	khu uyr	khu ủy
khuây khoả	khuaay khoar	khuây khỏa
kịch hoá	kichj hoas	kịch hóa
kiềm hoả	kieemf hoar	kiềm hỏa
kiềm hoá	kieemf hoas	kiềm hóa
loà	loaf	lòa
loã lồ	loax loof	lõa lồ
loã xõa	loax xoax	lõa xõa
loá	loas	lóa
loè	loef	lòe
loè loẹt	loef loetj	lòe loẹt
mục kỉch	mucj kichr	mục kichr
ngoã	ngoax	ngõa
nhoà	nhoaf	nhòa
nhoè	nhoef	nhòe
nhoè nhoẹt	nhoef nhoetj	nhòe nhoẹt
nữ hoá	nuwx hoas	nữ hóa
oà	oaf	òa
oẻ	oer	ỏe
oẻ họe	oer hoej	ỏe họe
oẹ	oej	ọe
soong	soong	sông
Thanh Hoá	Thanh Hoas	Thanh Hóa
thoả	thoar	thỏa
thoả chí	thoar chis	thỏa chí
thoả hiệp	thoar hieepj	thỏa hiệp
thoả lòng	thoar longf	thỏa lòng
thoả mãn	thoar manx	thỏa mãn
thoả thích	thoar thichs	thỏa thích
thoả thuận	thoar thuaanj	thỏa thuận
ú oà	us oaf	ú òa
xoá	xoas	xóa
